
> my-board@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.11.13:3000
- Environments: .env.local
✓ Ready in 1547ms

 GET / 200 in 1481ms (next.js: 385ms, application-code: 1096ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 530ms (next.js: 99ms, application-code: 431ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 341ms (next.js: 7ms, application-code: 334ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 275ms (next.js: 7ms, application-code: 268ms)
 GET /mgmt-p8x2k 200 in 427ms (next.js: 81ms, application-code: 346ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 150ms (next.js: 7ms, application-code: 143ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 91ms (next.js: 25ms, application-code: 66ms)
✓ Compiled in 117ms
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 1553ms (next.js: 114ms, application-code: 1438ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 1566ms (next.js: 325ms, application-code: 1241ms)
 GET /mgmt-p8x2k 200 in 1160ms (next.js: 22ms, application-code: 1138ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 1019ms (next.js: 611ms, application-code: 408ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 102ms (next.js: 15ms, application-code: 86ms)
 GET /mgmt-p8x2k 200 in 1054ms (next.js: 38ms, application-code: 1016ms)
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 1395ms (next.js: 112ms, application-code: 1283ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 1511ms (next.js: 283ms, application-code: 1228ms)
 GET /mgmt-p8x2k 200 in 613ms (next.js: 121ms, application-code: 491ms)
 GET /mgmt-p8x2k 200 in 384ms (next.js: 8ms, application-code: 376ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 681ms (next.js: 114ms, application-code: 566ms)
 GET /mgmt-p8x2k 200 in 434ms (next.js: 15ms, application-code: 420ms)
 GET /mgmt-p8x2k 200 in 694ms (next.js: 70ms, application-code: 624ms)
 GET /mgmt-p8x2k 200 in 586ms (next.js: 11ms, application-code: 575ms)
 GET /mgmt-p8x2k 200 in 585ms (next.js: 79ms, application-code: 506ms)
 GET /mgmt-p8x2k 200 in 405ms (next.js: 28ms, application-code: 377ms)
 GET /mgmt-p8x2k 200 in 474ms (next.js: 9ms, application-code: 465ms)
 GET /mgmt-p8x2k 200 in 428ms (next.js: 16ms, application-code: 411ms)
 GET /mgmt-p8x2k 200 in 427ms (next.js: 92ms, application-code: 336ms)
 GET /mgmt-p8x2k 200 in 441ms (next.js: 9ms, application-code: 433ms)
 GET /mgmt-p8x2k 200 in 443ms (next.js: 43ms, application-code: 400ms)
 GET /mgmt-p8x2k 200 in 391ms (next.js: 6ms, application-code: 385ms)
 GET /mgmt-p8x2k 200 in 370ms (next.js: 12ms, application-code: 358ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 384ms (next.js: 68ms, application-code: 316ms)
 GET /mgmt-p8x2k 200 in 386ms (next.js: 6ms, application-code: 380ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 351ms (next.js: 6ms, application-code: 345ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 386ms (next.js: 8ms, application-code: 378ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 478ms (next.js: 11ms, application-code: 467ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 403ms (next.js: 15ms, application-code: 388ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 409ms (next.js: 9ms, application-code: 400ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 410ms (next.js: 65ms, application-code: 345ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 436ms (next.js: 12ms, application-code: 424ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 372ms (next.js: 23ms, application-code: 349ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 426ms (next.js: 8ms, application-code: 417ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 347ms (next.js: 8ms, application-code: 339ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 365ms (next.js: 7ms, application-code: 357ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 366ms (next.js: 52ms, application-code: 314ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 457ms (next.js: 11ms, application-code: 446ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 458ms (next.js: 70ms, application-code: 388ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 401ms (next.js: 6ms, application-code: 396ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 319ms (next.js: 8ms, application-code: 311ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 248ms (next.js: 9ms, application-code: 239ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 248ms (next.js: 59ms, application-code: 189ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 100ms (next.js: 7ms, application-code: 93ms)
✓ Compiled in 95ms
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 427ms (next.js: 136ms, application-code: 291ms)
 GET /mgmt-p8x2k 200 in 453ms (next.js: 10ms, application-code: 444ms)
 GET /mgmt-p8x2k 200 in 1098ms (next.js: 153ms, application-code: 945ms)
 GET /mgmt-p8x2k 200 in 883ms (next.js: 7ms, application-code: 876ms)
 GET /mgmt-p8x2k 200 in 367ms (next.js: 7ms, application-code: 359ms)
 GET /mgmt-p8x2k 200 in 631ms (next.js: 7ms, application-code: 624ms)
 GET /mgmt-p8x2k 200 in 634ms (next.js: 80ms, application-code: 553ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 363ms (next.js: 9ms, application-code: 354ms)
 GET /mgmt-p8x2k 200 in 363ms (next.js: 116ms, application-code: 246ms)
 GET /mgmt-p8x2k 200 in 365ms (next.js: 37ms, application-code: 328ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 483ms (next.js: 16ms, application-code: 468ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 407ms (next.js: 6ms, application-code: 401ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 421ms (next.js: 11ms, application-code: 410ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 386ms (next.js: 9ms, application-code: 377ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 386ms (next.js: 67ms, application-code: 319ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 386ms (next.js: 131ms, application-code: 255ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 165ms (next.js: 9ms, application-code: 155ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 75ms (next.js: 8ms, application-code: 67ms)
✓ Compiled in 65ms
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 747ms (next.js: 122ms, application-code: 625ms)
 GET /mgmt-p8x2k 200 in 546ms (next.js: 191ms, application-code: 355ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 752ms (next.js: 124ms, application-code: 628ms)
 GET /mgmt-p8x2k 200 in 465ms (next.js: 7ms, application-code: 457ms)
 GET /mgmt-p8x2k 200 in 465ms (next.js: 70ms, application-code: 395ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 528ms (next.js: 13ms, application-code: 515ms)
 GET /mgmt-p8x2k 200 in 444ms (next.js: 9ms, application-code: 434ms)
 GET /mgmt-p8x2k 200 in 366ms (next.js: 14ms, application-code: 353ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 429ms (next.js: 52ms, application-code: 377ms)
 GET /mgmt-p8x2k 200 in 447ms (next.js: 13ms, application-code: 434ms)
 GET /mgmt-p8x2k 200 in 442ms (next.js: 84ms, application-code: 358ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 427ms (next.js: 18ms, application-code: 409ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 351ms (next.js: 8ms, application-code: 343ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 304ms (next.js: 9ms, application-code: 296ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 272ms (next.js: 9ms, application-code: 262ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 270ms (next.js: 110ms, application-code: 160ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 273ms (next.js: 67ms, application-code: 205ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 72ms (next.js: 7ms, application-code: 64ms)
✓ Compiled in 59ms
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 1262ms (next.js: 576ms, application-code: 685ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 77ms (next.js: 10ms, application-code: 68ms)
 GET /mgmt-p8x2k 200 in 1518ms (next.js: 124ms, application-code: 1394ms)
 GET /mgmt-p8x2k 200 in 206ms (next.js: 7ms, application-code: 198ms)
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 504ms (next.js: 100ms, application-code: 405ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 230ms (next.js: 16ms, application-code: 214ms)
 GET /mgmt-p8x2k 200 in 375ms (next.js: 7ms, application-code: 368ms)
 GET /mgmt-p8x2k 200 in 548ms (next.js: 14ms, application-code: 534ms)
 GET /mgmt-p8x2k 200 in 952ms (next.js: 160ms, application-code: 792ms)
 GET /mgmt-p8x2k 200 in 447ms (next.js: 70ms, application-code: 377ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 545ms (next.js: 11ms, application-code: 534ms)
 GET /mgmt-p8x2k 200 in 407ms (next.js: 9ms, application-code: 398ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 379ms (next.js: 8ms, application-code: 371ms)
 GET /mgmt-p8x2k 200 in 398ms (next.js: 54ms, application-code: 343ms)
 GET /mgmt-p8x2k 200 in 354ms (next.js: 67ms, application-code: 288ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 475ms (next.js: 26ms, application-code: 449ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 455ms (next.js: 7ms, application-code: 448ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 371ms (next.js: 11ms, application-code: 360ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 296ms (next.js: 10ms, application-code: 286ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 234ms (next.js: 21ms, application-code: 213ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 234ms (next.js: 72ms, application-code: 162ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 75ms (next.js: 8ms, application-code: 67ms)
✓ Compiled in 38ms
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0},{"id":"37a24c5f","likes":0}]
 GET /mgmt-p8x2k 200 in 612ms (next.js: 105ms, application-code: 507ms)
 GET /mgmt-p8x2k 200 in 412ms (next.js: 6ms, application-code: 406ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 415ms (next.js: 193ms, application-code: 222ms)
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 84ms (next.js: 5ms, application-code: 78ms)
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
✓ Compiled in 123ms
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
